ra,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool,value
1670,2013-06-15 10:25:22,24,216,,,103,132201,4,3.5,0,1.95,,0.0,22,100.61,0,11197,1,21,2,0,1,1,,,1,,,,1.0,0.0,10.0,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,132691,3,3.5,0,2.08,,0.0,31,63.58,0,11197,1,21,2,0,1,1,,,1,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,137183,4,4.5,0,0.69,,0.0,30,79.68,0,11197,1,21,2,0,1,1,,,1,,,,1.0,0.0,97.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,137528,5,5.0,0,2.89,,0.0,27,95.78,0,11197,1,21,2,0,1,1,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,3674,2,4.5,1,2.89,0.1873,0.0,9,78.94,0,3410,1,120,2,0,1,1,,37.05,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,21062,4,4.5,1,0.0,0.0517,0.0,1,215.65,1,3410,1,120,2,0,1,1,,34.89,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,29006,3,4.0,1,2.4,0.0409,0.0,15,71.24,0,3410,1,120,2,0,1,1,,36.95,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,42013,3,4.0,1,3.0,0.1159,0.0,10,102.05,1,3410,1,120,2,0,1,1,,37.37,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,43987,4,4.5,1,2.08,0.0713,0.0,25,162.7,0,3410,1,120,2,0,1,1,,36.46,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,46288,2,3.5,0,1.1,,0.0,35,72.21,0,3410,1,120,2,0,1,1,,40.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,56111,4,4.5,1,2.2,0.0644,0.0,26,153.08,0,3410,1,120,2,0,1,1,,36.48,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,57385,4,4.5,0,2.83,0.1543,0.0,8,183.88,1,3410,1,120,2,0,1,1,,37.1,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,63454,4,4.0,1,2.64,0.0636,0.0,3,107.83,0,3410,1,120,2,0,1,1,,36.71,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,63490,3,4.5,0,3.74,,0.0,30,172.33,0,3410,1,120,2,0,1,1,,37.44,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,63848,3,4.0,1,2.2,0.0747,0.0,13,77.02,0,3410,1,120,2,0,1,1,,38.09,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,66829,4,4.5,0,2.83,0.1413,0.0,6,160.78,1,3410,1,120,2,0,1,1,,37.13,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,77192,4,3.5,1,2.08,0.1049,0.0,4,106.86,1,3410,1,120,2,0,1,1,,36.28,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,78541,4,4.5,1,2.56,0.067,0.0,2,124.19,0,3410,1,120,2,0,1,1,,36.43,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,82151,2,4.0,1,2.08,0.1043,0.0,19,76.06,0,3410,1,120,2,0,1,1,,36.29,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,92749,3,3.5,1,2.77,0.1305,0.0,24,73.17,0,3410,1,120,2,0,1,1,,37.75,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,94837,3,3.5,1,2.77,0.1348,0.0,22,80.87,1,3410,1,120,2,0,1,1,,37.65,0,,,,,,,,,,,,,,,,,,,,,,,,,1,93.17,1,5
1672,2013-06-20 14:08:14,14,100,,,100,95519,3,4.0,0,2.3,0.0967,0.0,12,85.68,0,3410,1,120,2,0,1,1,,37.99,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,97573,3,,0,0.69,,0.0,36,114.57,0,3410,1,120,2,0,1,1,,35.91,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,99360,3,4.0,1,2.71,,0.0,31,88.57,0,3410,1,120,2,0,1,1,,37.7,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,103037,3,4.5,1,0.69,,0.0,33,107.83,0,3410,1,120,2,0,1,1,,39.83,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,105570,3,4.0,1,2.64,0.0394,0.0,20,134.78,0,3410,1,120,2,0,1,1,,36.89,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,108658,3,4.0,1,2.89,0.1819,0.0,14,97.24,0,3410,1,120,2,0,1,1,,37.05,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,117232,2,4.0,1,2.08,0.1019,0.0,16,73.17,0,3410,1,120,2,0,1,1,,36.26,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,119306,4,4.0,1,2.08,0.0827,0.0,29,162.7,0,3410,1,120,2,0,1,1,,36.43,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,121285,2,3.5,1,0.69,,0.0,32,59.69,1,3410,1,120,2,0,1,1,,40.21,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,123424,3,3.0,1,0.0,0.0333,0.0,21,55.84,0,3410,1,120,2,0,1,1,,38.81,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,126157,3,4.5,1,2.94,0.1107,0.0,18,112.64,0,3410,1,120,2,0,1,1,,37.41,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,128115,3,4.0,1,2.56,,0.0,34,121.31,0,3410,1,120,2,0,1,1,,37.89,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,131410,4,4.0,1,2.64,0.1022,0.0,28,111.68,1,3410,1,120,2,0,1,1,,37.88,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,136287,3,4.0,1,2.83,0.0468,0.0,27,104.94,0,3410,1,120,2,0,1,1,,37.07,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1672,2013-06-20 14:08:14,14,100,,,100,136917,4,4.0,1,2.83,0.0943,0.0,7,120.34,1,3410,1,120,2,0,1,1,,36.77,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,1811,2,4.5,1,1.39,0.0427,4.52,8,119.0,0,17204,1,11,2,0,1,0,-16.5794,194.71,0,,,,0.0,0.0,9.0,0.0,0.0,33.0,,,,,,,,,,,,,0.0,0.0,8.0,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,3271,2,3.5,1,2.48,0.0269,4.55,27,136.0,1,17204,1,11,2,0,1,0,-21.9943,194.03,0,,,,1.0,0.0,5.0,0.0,0.0,,,,,-1.0,0.0,12.0,,,,,,,-1.0,0.0,12.0,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,14798,2,4.0,0,2.56,0.0114,4.34,25,114.0,0,17204,1,11,2,0,1,0,-21.822,193.95,0,,,,,,,,,,,,,-1.0,0.0,11.0,,,,,,,-1.0,0.0,11.0,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,21219,3,4.0,1,2.3,0.0734,4.42,10,144.0,1,17204,1,11,2,0,1,0,-17.0205,193.51,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,27421,3,4.5,1,1.95,0.0948,5.34,2,159.0,0,17204,1,11,2,0,1,0,-21.46,197.3,0,,,,0.0,0.0,10.0,-1.0,0.0,10.0,,,,0.0,0.0,10.0,,,,,,,0.0,0.0,10.0,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,31773,2,2.0,0,1.1,0.0122,4.31,34,60.0,0,17204,1,11,2,0,1,0,-20.3569,190.83,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,33138,4,4.0,1,1.95,0.1611,5.04,1,199.0,0,17204,1,11,2,0,1,0,-16.0377,197.17,0,,,,0.0,0.0,5.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,33683,3,4.0,1,1.1,0.0095,4.31,29,104.0,0,17204,1,11,2,0,1,0,-20.6802,195.81,0,,,,0.0,0.0,,0.0,0.0,9.0,,,,-1.0,0.0,7.0,,,,,,,-1.0,0.0,8.0,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,34439,3,4.0,1,1.1,0.008,4.73,33,63.0,0,17204,1,11,2,0,1,0,-21.2483,190.5,0,,,,0.0,0.0,16.0,0.0,0.0,16.0,,,,,,,,,,,,,0.0,0.0,16.0,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,35956,2,4.0,1,2.08,0.0579,4.57,12,99.0,0,17204,1,11,2,0,1,0,-16.8765,193.83,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,39486,3,4.5,1,2.3,0.0193,4.74,36,103.0,1,17204,1,11,2,0,1,0,-20.7135,188.99,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,1.0,0.0,24.0,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,41552,2,3.0,1,2.2,0.0044,4.37,20,65.0,0,17204,1,11,2,0,1,0,-17.1313,192.98,0,,,,1.0,0.0,6.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,48937,2,4.0,1,0.69,0.0355,4.82,21,118.0,0,17204,1,11,2,0,1,0,-21.3353,196.34,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,54080,3,4.5,1,0.69,0.0355,4.69,19,89.0,0,17204,1,11,2,0,1,0,-20.4601,196.34,0,,,,0.0,0.0,28.0,0.0,0.0,,,,,0.0,0.0,28.0,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,58859,3,4.5,1,1.39,0.0463,4.75,4,159.0,0,17204,1,11,2,0,1,0,-20.4585,197.63,0,,,,0.0,0.0,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,220.66,1,5
1673,2013-03-02 19:48:00,5,219,,,219,59263,3,4.0,1,1.39,0.0519,4.88,6,162.0,0,17204,1,11,2,0,1,0,-20.6488,196.96,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,64610,2,3.5,1,2.08,0.0632,4.52,14,139.0,0,17204,1,11,2,0,1,0,-17.0985,193.79,0,,,,0.0,0.0,28.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,28.0,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,69680,3,4.0,1,1.39,0.0446,4.91,9,175.0,0,17204,1,11,2,0,1,0,-20.9119,194.72,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,73141,3,4.0,1,2.48,0.0226,4.8,24,99.0,0,17204,1,11,2,0,1,0,-22.4101,194.21,0,,,,0.0,0.0,,0.0,0.0,4.0,,,,,,,,,,,,,0.0,0.0,4.0,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,74804,2,3.5,1,2.48,0.0119,4.62,30,75.0,0,17204,1,11,2,0,1,0,-22.5215,193.6,0,,,,0.0,0.0,13.0,-1.0,0.0,13.0,,,,-1.0,0.0,13.0,,,,,,,0.0,0.0,13.0,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,79044,2,3.0,1,2.3,0.0755,4.26,13,90.0,0,17204,1,11,2,0,1,0,-16.7048,193.48,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,5.0,,,,,,,-1.0,0.0,5.0,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,81798,2,3.0,1,2.48,0.0235,4.47,26,63.0,0,17204,1,11,2,0,1,0,-22.8491,193.98,0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,84141,2,2.5,1,1.39,0.0157,4.04,22,39.0,0,17204,1,11,2,0,1,0,-20.3821,192.26,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,84767,3,4.0,1,2.48,0.0118,5.33,28,145.0,0,17204,1,11,2,0,1,0,-22.4066,193.6,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,90966,2,1.5,1,2.48,0.0125,4.17,31,47.0,0,17204,1,11,2,0,1,0,-22.3444,193.66,0,,,,0.0,0.0,,,,,,,,-1.0,0.0,22.0,,,,,,,-1.0,0.0,22.0,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,100255,3,4.5,1,1.39,0.053,5.1,3,279.0,0,17204,1,11,2,0,1,0,-20.9542,197.68,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,104622,3,4.5,1,2.3,0.0087,4.77,35,129.0,1,17204,1,11,2,0,1,0,-21.2626,189.85,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,14.0,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,119251,2,4.5,1,0.0,0.0573,4.61,7,101.0,0,17204,1,11,2,0,1,0,-19.8904,199.03,0,,,,0.0,0.0,,1.0,0.0,3.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,120624,3,4.5,1,2.3,0.0379,4.93,15,160.0,0,17204,1,11,2,0,1,0,-16.8096,193.28,0,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,1.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,126864,2,1.0,1,1.1,0.0074,4.37,18,68.0,0,17204,1,11,2,0,1,0,-21.9114,195.47,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,138098,2,3.5,1,2.48,0.0046,4.35,32,65.0,0,17204,1,11,2,0,1,0,,193.36,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1673,2013-03-02 19:48:00,5,219,,,219,139776,2,3.5,1,1.39,0.0263,4.26,16,84.0,0,17204,1,11,2,0,1,0,-16.7471,192.51,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,13.0,,,,,,,0.0,0.0,5.0,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,11771,2,4.5,1,0.0,0.0192,4.48,15,51.0,0,14194,2,60,1,1,1,1,,695.01,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,13277,3,4.5,1,2.2,0.0464,5.14,18,129.0,1,14194,2,60,1,1,1,1,,703.22,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,30596,3,3.5,1,1.1,0.0027,5.0,22,109.0,0,14194,2,60,1,1,1,1,,707.13,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,34145,3,3.0,1,1.61,0.0001,5.0,10,135.0,1,14194,2,60,1,1,1,1,,701.07,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,36728,3,4.5,1,1.61,0.008,4.81,20,95.0,1,14194,2,60,1,1,1,1,,693.97,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,37415,3,4.5,1,2.2,0.0426,5.01,4,118.0,0,14194,2,60,1,1,1,1,,703.3,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,37652,3,4.0,1,1.61,0.0221,4.83,33,90.0,0,14194,2,60,1,1,1,1,,696.35,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,39029,3,3.5,1,2.2,0.0369,4.54,2,65.0,0,14194,2,60,1,1,1,1,,703.35,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,42178,2,3.0,0,1.79,0.0147,4.65,7,119.0,1,14194,2,60,1,1,1,1,,701.05,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,45147,3,4.0,1,1.1,0.0254,4.96,1,98.0,0,14194,2,60,1,1,1,1,,699.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,47001,2,3.0,1,2.2,0.111,4.35,30,49.0,0,14194,2,60,1,1,1,1,,693.71,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,47661,3,4.5,1,1.1,0.0678,4.92,25,130.0,0,14194,2,60,1,1,1,1,,697.52,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,55709,3,4.5,1,0.69,0.0228,5.02,19,131.0,1,14194,2,60,1,1,1,1,,695.12,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,66962,3,4.5,1,2.2,0.023,4.84,13,103.0,0,14194,2,60,1,1,1,1,,702.93,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,68105,2,3.0,1,0.0,0.0122,4.25,28,65.0,0,14194,2,60,1,1,1,1,,705.97,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,68244,3,4.5,1,1.1,0.0458,4.84,32,107.0,0,14194,2,60,1,1,1,1,,697.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,75538,3,3.5,1,0.0,0.0378,4.83,16,104.0,0,14194,2,60,1,1,1,1,,695.79,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,82440,2,3.5,0,1.61,0.0048,4.77,8,91.0,0,14194,2,60,1,1,1,1,,698.27,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,90069,4,4.0,1,1.79,0.1112,5.36,26,169.0,0,14194,2,60,1,1,1,1,,700.92,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,92336,3,4.0,1,1.1,0.0904,4.71,3,93.0,0,14194,2,60,1,1,1,1,,697.44,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,103101,2,3.5,1,2.2,0.017,4.76,12,96.0,0,14194,2,60,1,1,1,1,,703.09,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,105478,2,4.0,1,1.79,0.0269,4.32,27,47.0,0,14194,2,60,1,1,1,1,,694.28,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,110792,3,4.5,1,0.69,0.0106,5.0,31,104.0,0,14194,2,60,1,1,1,1,,704.07,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,112571,3,3.5,1,1.61,0.004,5.54,6,134.0,0,14194,2,60,1,1,1,1,,698.21,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,117325,4,5.0,1,0.0,0.0032,5.21,14,219.0,0,14194,2,60,1,1,1,1,,698.47,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,120474,3,4.5,1,2.2,0.0842,4.81,37,100.0,0,14194,2,60,1,1,1,1,,693.95,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,125492,4,4.0,1,2.2,0.0081,5.04,35,139.0,0,14194,2,60,1,1,1,1,,703.08,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,125997,4,4.0,1,1.61,0.1168,4.98,9,118.0,1,14194,2,60,1,1,1,1,,700.9,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,1
1674,2012-12-23 17:05:39,5,219,,,219,129963,3,4.0,1,1.1,0.0015,5.1,36,118.0,0,14194,2,60,1,1,1,1,,707.75,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,131328,3,3.5,1,1.61,0.0164,4.84,24,70.0,0,14194,2,60,1,1,1,1,,696.52,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,133028,3,4.5,0,1.79,0.0147,5.0,29,189.0,0,14194,2,60,1,1,1,1,,701.05,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,133354,2,4.0,1,0.0,0.0294,4.66,21,94.0,0,14194,2,60,1,1,1,1,,700.24,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1674,2012-12-23 17:05:39,5,219,,,219,140197,3,4.0,0,1.1,0.0013,5.1,34,105.0,0,14194,2,60,1,1,1,1,,697.86,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,395,5,4.5,0,1.61,,5.51,19,525.0,0,2492,3,13,2,0,1,0,,4693.07,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,4986,3,3.5,0,1.61,,5.75,2,286.0,0,2492,3,13,2,0,1,0,,4694.77,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,5448,4,3.5,0,1.61,,5.56,22,287.0,1,2492,3,13,2,0,1,0,,4696.26,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,5699,4,3.5,0,1.61,,5.56,26,259.0,1,2492,3,13,2,0,1,0,,4696.26,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,7174,3,0.0,0,0.69,,5.19,30,118.0,0,2492,3,13,2,0,1,0,,4691.75,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,17055,5,4.5,0,2.08,,5.51,15,357.0,0,2492,3,13,2,0,1,0,,4694.87,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,38783,4,4.5,0,1.61,,5.91,8,412.0,0,2492,3,13,2,0,1,0,,4692.89,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,45703,4,4.5,0,1.61,,5.67,29,175.0,1,2492,3,13,2,0,1,0,,4693.14,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,62084,4,5.0,0,1.39,,5.76,28,248.0,0,2492,3,13,2,0,1,0,,4695.28,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,66791,3,4.5,0,1.95,,5.49,10,176.0,1,2492,3,13,2,0,1,0,,4694.32,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,73185,4,4.5,0,1.61,,5.56,21,353.0,0,2492,3,13,2,0,1,0,,4692.95,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,74079,3,3.5,0,1.61,,5.19,24,196.0,0,2492,3,13,2,0,1,0,,4696.32,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,77138,4,3.5,0,1.61,0.8884,6.21,1,529.0,0,2492,3,13,2,0,1,0,,4694.67,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,78876,3,3.0,0,1.39,,5.16,3,82.0,0,2492,3,13,2,0,1,0,,4694.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1678,2013-05-20 14:27:42,5,219,,,61,92452,4,4.0,0,0.69,,5.78,14,197.0,0,2492,3,13,2,0,1,0,,4695.64,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,1
